File;Function;MAINTAINABILITY;ANALYZABILITY;CHANGEABILITY;STABILITY;TESTABILITY;avg_size;voc_freq;com_freq;struc_pg;ct_nest;ct_path;ct_vg;ic_param;lc_stat;n2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\Storage.java;net.sf.csv2sql.storage.Storage.get(int);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;6.00;1.00;3.00;1;0;0;0;1;0;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\Storage.java;net.sf.csv2sql.storage.Storage.size();EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;5.00;1.00;3.00;1;0;0;0;0;0;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\Storage.java;net.sf.csv2sql.storage.Storage.configure(Properties);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.63;1.32;0.13;1;2;3;3;1;8;15
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\Storage.java;net.sf.csv2sql.storage.Storage.getStorageProperties();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.50;1.00;0.00;1;0;1;1;0;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\Storage.java;net.sf.csv2sql.storage.Storage.getRequiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.60;2.09;0.00;1;0;1;1;0;5;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\Storage.java;net.sf.csv2sql.storage.Storage.getOptionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.60;2.09;0.00;1;0;1;1;0;5;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\Storage.java;net.sf.csv2sql.storage.Storage.commonRequiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\Storage.java;net.sf.csv2sql.storage.Storage.commonOptionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\Storage.java;net.sf.csv2sql.storage.Storage.requiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.00;1.00;0.00;1;0;0;0;0;0;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\Storage.java;net.sf.csv2sql.storage.Storage.optionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.00;1.00;0.00;1;0;0;0;0;0;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\exceptions\InvalidParameterValueException.java;net.sf.csv2sql.storage.exceptions.InvalidParameterValueException.InvalidParameterValueException(String,String);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.50;1.56;0.00;1;0;1;1;2;4;5
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\exceptions\InvalidParameterValueException.java;net.sf.csv2sql.storage.exceptions.InvalidParameterValueException.getParameterName();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.50;1.00;0.00;1;0;1;1;0;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\exceptions\InvalidParameterValueException.java;net.sf.csv2sql.storage.exceptions.InvalidParameterValueException.getParameterValue();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.50;1.00;0.00;1;0;1;1;0;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\exceptions\InvalidParameterValueException.java;net.sf.csv2sql.storage.exceptions.InvalidParameterValueException.toString();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;6.50;1.30;0.00;1;0;1;1;0;2;5
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\exceptions\MissingRequiredParameterException.java;net.sf.csv2sql.storage.exceptions.MissingRequiredParameterException.MissingRequiredParameterException(String);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.00;0.00;1;0;1;1;1;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\exceptions\MissingRequiredParameterException.java;net.sf.csv2sql.storage.exceptions.MissingRequiredParameterException.getMissingParameter();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.50;1.00;0.00;1;0;1;1;0;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\exceptions\StorageException.java;net.sf.csv2sql.storage.exceptions.StorageException.StorageException(String,Throwable);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.50;1.00;0.00;1;0;1;1;2;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\exceptions\StorageException.java;net.sf.csv2sql.storage.exceptions.StorageException.StorageException(Throwable);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;1;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\utils\DBUtils.java;net.sf.csv2sql.utils.DBUtils.openConnection(File,String,String,String,String);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;4.00;1.00;1.00;1;0;1;1;5;4;10
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\utils\DBUtils.java;net.sf.csv2sql.utils.DBUtils.openConnection(String,String,String,String);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;4.33;1.00;1.00;1;0;1;1;4;3;8
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\utils\DBUtils.java;net.sf.csv2sql.utils.DBUtils.closeConnection(Connection);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.07;0.60;1;1;3;3;1;5;5
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\utils\JarLoader.java;net.sf.csv2sql.utils.JarLoader.addURL(URL);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;3.88;1.15;0.38;1;1;2;2;1;8;15
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\utils\JarLoader.java;net.sf.csv2sql.utils.JarLoader.addFile(File);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.50;1.00;0.00;1;0;1;1;1;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\AbstractWriter.java;net.sf.csv2sql.writers.AbstractWriter.write();EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;5.00;1.00;4.00;1;0;0;0;0;0;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\AbstractWriter.java;net.sf.csv2sql.writers.AbstractWriter.getWriterProperties();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.50;1.00;0.00;1;0;1;1;0;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\AbstractWriter.java;net.sf.csv2sql.writers.AbstractWriter.configure(Properties,Storage);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;4.56;1.46;0.67;1;2;3;3;2;9;15
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\AbstractWriter.java;net.sf.csv2sql.writers.AbstractWriter.getStorage();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.50;1.00;0.00;1;0;1;1;0;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\AbstractWriter.java;net.sf.csv2sql.writers.AbstractWriter.getRequiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.60;2.09;0.00;1;0;1;1;0;5;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\AbstractWriter.java;net.sf.csv2sql.writers.AbstractWriter.getOptionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.60;2.09;0.00;1;0;1;1;0;5;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\AbstractWriter.java;net.sf.csv2sql.writers.AbstractWriter.commonRequiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\AbstractWriter.java;net.sf.csv2sql.writers.AbstractWriter.commonOptionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\AbstractWriter.java;net.sf.csv2sql.writers.AbstractWriter.requiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.00;1.00;0.00;1;0;0;0;0;0;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\AbstractWriter.java;net.sf.csv2sql.writers.AbstractWriter.optionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.00;1.00;0.00;1;0;0;0;0;0;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\JdbcBatchWriter.java;net.sf.csv2sql.writers.JdbcBatchWriter.init();GOOD;GOOD;GOOD;EXCELLENT;EXCELLENT;4.75;1.63;0.17;1;2;3;3;0;12;23
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\JdbcBatchWriter.java;net.sf.csv2sql.writers.JdbcBatchWriter.write();GOOD;GOOD;GOOD;EXCELLENT;GOOD;3.82;2.02;0.21;1;3;38;11;0;28;28
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\JdbcBatchWriter.java;net.sf.csv2sql.writers.JdbcBatchWriter.requiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.40;0.00;1;0;1;1;0;7;11
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\JdbcBatchWriter.java;net.sf.csv2sql.writers.JdbcBatchWriter.optionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.40;0.00;1;0;1;1;0;7;11
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\JdbcWriter.java;net.sf.csv2sql.writers.JdbcWriter.init();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.55;1.61;0.18;1;2;3;3;0;11;19
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\JdbcWriter.java;net.sf.csv2sql.writers.JdbcWriter.write();GOOD;GOOD;GOOD;EXCELLENT;GOOD;3.79;1.76;0.32;1;1;21;9;0;19;22
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\JdbcWriter.java;net.sf.csv2sql.writers.JdbcWriter.requiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.38;0.00;1;0;1;1;0;6;9
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\JdbcWriter.java;net.sf.csv2sql.writers.JdbcWriter.optionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.38;0.00;1;0;1;1;0;6;9
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\SqlFileWriter.java;net.sf.csv2sql.writers.SqlFileWriter.write();EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;5.38;1.48;0.38;1;1;4;4;0;8;16
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\SqlFileWriter.java;net.sf.csv2sql.writers.SqlFileWriter.requiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.33;0.00;1;0;1;1;0;4;5
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\SqlFileWriter.java;net.sf.csv2sql.writers.SqlFileWriter.optionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\SqlMultipleFileWriter.java;net.sf.csv2sql.writers.SqlMultipleFileWriter.formatSequence(int,int);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.14;1.32;0.00;1;1;2;2;2;7;10
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\SqlMultipleFileWriter.java;net.sf.csv2sql.writers.SqlMultipleFileWriter.calculateBreakLines();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.43;1.55;0.00;1;1;2;2;0;7;9
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\SqlMultipleFileWriter.java;net.sf.csv2sql.writers.SqlMultipleFileWriter.write();GOOD;GOOD;GOOD;EXCELLENT;GOOD;5.43;3.26;0.23;1;3;13;9;0;30;27
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\SqlMultipleFileWriter.java;net.sf.csv2sql.writers.SqlMultipleFileWriter.requiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.33;0.00;1;0;1;1;0;4;5
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\SqlMultipleFileWriter.java;net.sf.csv2sql.writers.SqlMultipleFileWriter.optionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.33;0.00;1;0;1;1;0;4;5
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\StandardOutputWriter.java;net.sf.csv2sql.writers.StandardOutputWriter.write();EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;5.50;1.22;0.75;1;1;3;3;0;4;8
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\StandardOutputWriter.java;net.sf.csv2sql.writers.StandardOutputWriter.requiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\StandardOutputWriter.java;net.sf.csv2sql.writers.StandardOutputWriter.optionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\ThreadedAbstractWriter.java;net.sf.csv2sql.writers.ThreadedAbstractWriter.write();EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;3.20;1.23;0.80;1;0;1;1;0;5;9
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\ThreadedAbstractWriter.java;net.sf.csv2sql.writers.ThreadedAbstractWriter.getProgress();EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;4.00;1.00;1.50;1;0;1;1;0;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\ThreadedAbstractWriter.java;net.sf.csv2sql.writers.ThreadedAbstractWriter.isDone();EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;4.00;1.00;1.50;1;0;1;1;0;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\ThreadedAbstractWriter.java;net.sf.csv2sql.writers.ThreadedAbstractWriter.setProgress(float);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;5.25;1.17;0.00;1;1;2;2;1;4;8
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\ThreadedStandardOutputWriter.java;net.sf.csv2sql.writers.ThreadedStandardOutputWriter.calculateStopAtProgress();GOOD;GOOD;EXCELLENT;GOOD;EXCELLENT;4.11;1.76;0.00;2;1;4;4;0;9;8
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\ThreadedStandardOutputWriter.java;net.sf.csv2sql.writers.ThreadedStandardOutputWriter.run();GOOD;EXCELLENT;EXCELLENT;GOOD;EXCELLENT;3.38;1.47;0.23;2;2;5;5;0;13;10
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\ThreadedStandardOutputWriter.java;net.sf.csv2sql.writers.ThreadedStandardOutputWriter.requiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\ThreadedStandardOutputWriter.java;net.sf.csv2sql.writers.ThreadedStandardOutputWriter.optionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.36;0.00;1;0;1;1;0;5;7
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\exceptions\InvalidParameterValueException.java;net.sf.csv2sql.writers.exceptions.InvalidParameterValueException.InvalidParameterValueException(String,String);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.50;1.56;0.00;1;0;1;1;2;4;5
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\exceptions\InvalidParameterValueException.java;net.sf.csv2sql.writers.exceptions.InvalidParameterValueException.getParameterName();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.50;1.00;0.00;1;0;1;1;0;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\exceptions\InvalidParameterValueException.java;net.sf.csv2sql.writers.exceptions.InvalidParameterValueException.getParameterValue();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.50;1.00;0.00;1;0;1;1;0;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\exceptions\InvalidParameterValueException.java;net.sf.csv2sql.writers.exceptions.InvalidParameterValueException.toString();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;6.50;1.30;0.00;1;0;1;1;0;2;5
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\exceptions\MissingRequiredParameterException.java;net.sf.csv2sql.writers.exceptions.MissingRequiredParameterException.MissingRequiredParameterException(String);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.00;0.00;1;0;1;1;1;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\exceptions\MissingRequiredParameterException.java;net.sf.csv2sql.writers.exceptions.MissingRequiredParameterException.getMissingParameter();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.50;1.00;0.00;1;0;1;1;0;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\exceptions\ThreadedInvalidParameterValueException.java;net.sf.csv2sql.writers.exceptions.ThreadedInvalidParameterValueException.ThreadedInvalidParameterValueException(String,String);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.50;1.56;0.00;1;0;1;1;2;4;5
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\exceptions\ThreadedInvalidParameterValueException.java;net.sf.csv2sql.writers.exceptions.ThreadedInvalidParameterValueException.getParameterName();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.50;1.00;0.00;1;0;1;1;0;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\exceptions\ThreadedInvalidParameterValueException.java;net.sf.csv2sql.writers.exceptions.ThreadedInvalidParameterValueException.getParameterValue();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.50;1.00;0.00;1;0;1;1;0;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\exceptions\ThreadedInvalidParameterValueException.java;net.sf.csv2sql.writers.exceptions.ThreadedInvalidParameterValueException.toString();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;6.50;1.30;0.00;1;0;1;1;0;2;5
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\exceptions\ThreadedWriterException.java;net.sf.csv2sql.writers.exceptions.ThreadedWriterException.ThreadedWriterException(String);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;1;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\exceptions\WriterException.java;net.sf.csv2sql.writers.exceptions.WriterException.WriterException(String,Throwable);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.50;1.00;0.00;1;0;1;1;2;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\exceptions\WriterException.java;net.sf.csv2sql.writers.exceptions.WriterException.WriterException(Throwable);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;1;2;2
